season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Fletcher Newell,18,R,False,,52,28,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Tupou Vaa'i,19,R,False,,58,22,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Luke Jacobson,20,R,False,,62,18,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Finlay Christie,21,R,False,,41,39,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Anton Lienert-Brown,22,R,False,,69,11,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Beauden Barrett,23,R,False,,52,28,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,George Furbank,15,FB,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Immanuel Feyi-Waboso,14,W,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Henry Slade,13,C,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Ollie Lawrence,12,C,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Tommy Freeman,11,W,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Marcus Smith,10,FH,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Alex Mitchell,9,SH,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Joe Marler,1,P,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Jamie George,2,H,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Will Stuart,3,P,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Maro Itoje,4,L,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,George Martin,5,L,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Chandler Cunningham-South,6,FL,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Sam Underhill,7,FL,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Ben Earl,8,N8,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Theo Dan,16,R,False,,55,25,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Fin Baxter,17,R,False,,18,62,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Dan Cole,18,R,False,,52,28,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Alex Coles,19,R,False,,64,16,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Tom Curry,20,R,False,,51,29,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Ben Spencer,21,R,False,,58,22,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Fin Smith,22,R,False,,66,14,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,England,Ollie Sleightholme,23,R,False,,76,4,601093,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Tom Wright,15,FB,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Andrew Kellaway,14,W,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Josh Flook,13,C,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Hunter Paisami,12,C,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Filipo Daugunu,11,W,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Noah Lolesio,10,FH,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Jake Gordon,9,SH,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,James Slipper,1,P,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Matt Faessler,2,H,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Taniela Tupou,3,P,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Lukhan Salakaia-Loto,4,L,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Jeremy Williams,5,L,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Liam Wright,6,FL,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Fraser McReight,7,FL,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Rob Valetini,8,N8,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Billy Pollard,16,R,False,,66,14,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Isaac Kailea,17,R,False,,51,29,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Allan Alaalatoa,18,R,False,,41,39,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Angus Blyth,19,R,False,,41,39,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Charlie Cale,20,R,False,,57,23,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Tate McDermott,21,R,False,,64,16,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Tom Lynagh,22,R,False,,64,16,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Australia,Dylan Pietsch,23,R,False,,75,5,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Liam Williams,15,FB,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Josh Hathaway,14,W,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Owen Watkin,13,C,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Mason Grady,12,C,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Rio Dyer,11,W,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Ben Thomas,10,FH,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Ellis Bevan,9,SH,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Gareth Thomas,1,P,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Dewi Lake,2,H,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Archie Griffin,3,P,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Christ Tshiunza,4,L,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Dafydd Jenkins,5,L,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Taine Plumtree,6,FL,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Tommy Reffell,7,FL,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Aaron Wainwright,8,N8,True,,0,80,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Evan Lloyd,16,R,False,,73,7,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Kemsley Mathias,17,R,False,,42,38,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Harri O'Connor,18,R,False,,75,5,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Cory Hill,19,R,False,,66,14,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,James Botham,20,R,False,,57,23,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Kieran Hardy,21,R,False,,73,7,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Sam Costelow,22,R,False,,73,7,601094,espn
2024,International Test Match,2024-07-06,Australia,Wales,Wales,Nick Tompkins,23,R,False,,64,16,601094,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Willie le Roux,15,FB,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Cheslin Kolbe,14,W,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Jesse Kriel,13,C,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Damian de Allende,12,C,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Kurt-Lee Arendse,11,W,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Handre Pollard,10,FH,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Faf de Klerk,9,SH,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Ox Nche,1,P,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Bongi Mbonambi,2,H,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Frans Malherbe,3,P,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Eben Etzebeth,4,L,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Franco Mostert,5,L,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Siya Kolisi,6,FL,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Pieter-Steph du Toit,7,FL,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Kwagga Smith,8,N8,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Malcolm Marx,16,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Gerhard Steenekamp,17,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Vincent Koch,18,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Salmaan Moerat,19,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,RG Snyman,20,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Marco van Staden,21,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Grant Williams,22,R,False,,60,20,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,South Africa,Sacha Feinberg-Mngomezulu,23,R,False,,74,6,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Jamie Osborne,15,FB,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Calvin Nash,14,W,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Robbie Henshaw,13,C,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Bundee Aki,12,C,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,James Lowe,11,W,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Jack Crowley,10,FH,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Craig Casey,9,SH,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Andrew Porter,1,P,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Dan Sheehan,2,H,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Tadhg Furlong,3,P,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Joe McCarthy,4,L,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Tadhg Beirne,5,L,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Peter O'Mahony,6,FL,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Josh van der Flier,7,FL,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Caelan Doris,8,N8,True,,0,80,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Ronan Kelleher,16,R,False,,41,39,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Cian Healy,17,R,False,,74,6,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Finlay Bealham,18,R,False,,63,17,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,James Ryan,19,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Ryan Baird,20,R,False,,50,30,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Conor Murray,21,R,False,,64,16,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Ciaran Frawley,22,R,False,,51,29,601095,espn
2024,International Test Match,2024-07-06,South Africa,Ireland,Ireland,Garry Ringrose,23,R,False,,41,39,601095,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Martin Bogado,15,FB,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Bautista Delguy,14,W,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Matias Moroni,13,C,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Jeronimo de la Fuente,12,C,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Mateo Carreras,11,W,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Santiago Carreras,10,FH,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Gonzalo Bertranou,9,SH,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Thomas Gallo,1,P,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Julian Montoya,2,H,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Eduardo Bello,3,P,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Matias Alemanno,4,L,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Lucas Paulos,5,L,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Pablo Matera,6,FL,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Marcos Kremer,7,FL,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Joaquin Oviedo,8,N8,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Ignacio Ruiz,16,R,False,,70,10,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Mayco Vivas,17,R,False,,53,27,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Lucio Sordoni,18,R,False,,53,27,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Franco Molina,19,R,False,,57,23,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Juan Bautista Pedemonte,20,R,False,,70,10,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Lautaro Bazan Velez,21,R,False,,46,34,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Tomas Albornoz,22,R,False,,46,34,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,Argentina,Matias Orlando,23,R,False,,70,10,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Leo Barre,15,FB,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Theo Attissogbe,14,W,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Emilien Gailleton,13,C,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Antoine Frisch,12,C,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Lester Etien,11,W,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Antoine Hastoy,10,FH,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Baptiste Serin,9,SH,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Jean-Baptiste Gros,1,P,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Gaetan Barlot,2,H,True,,0,80,601096,espn
2024,International Test Match,2024-07-06,Argentina,France,France,Georges-Henri Colombe,3,P,True,,0,80,601096,espn
